K,Average Time (ms)
2,551
3,412
4,397
5,330
6,327
7,333
8,315
9,291
10,292
11,318
12,307
13,296
14,274
15,275
16,249
17,256
18,263
19,247
20,246
21,244
22,252
23,240
24,240
25,238
26,238
27,238
28,240
29,238
30,238
31,226
32,210
33,213
34,226
35,221
36,221
37,225
38,219
39,214
40,215
41,214
42,215
43,215
44,215
45,213
46,212
47,211
48,212
49,211
50,212
51,211
52,211
53,211
54,211
55,211
56,211
57,215
58,212
59,214
60,214
61,214
62,191
63,191
64,193
65,190
66,194
67,191
68,191
69,194
70,190
71,193
72,191
73,190
74,193
75,190
76,192
77,191
78,190
79,193
80,190
81,192
82,192
83,191
84,195
85,190
86,193
87,191
88,193
89,193
90,190
91,193
92,191
93,193
94,194
95,190
96,192
97,193
98,193
99,193
